size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
8,2,Grover,H,0,1,11,0.003212,0.014153,0.004,0.799084,[h: 0.996, i: 0.00135749, x: 0.000413112, y: 0.00112935, z: 0.00110005], [x: 0.996, i: 0.00137699, x: 0.000524963, y: 0.00196902, z: 0.000129027], [z: 0.996, i: 0.00113007, x: 0.00125392, y: 0.000410451, z: 0.00120556],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003206,0.014157,0.004,0.799084,[h: 0.996, i: 0.000884411, x: 0.000678869, y: 0.000866341, z: 0.00157038], [x: 0.996, i: 0.000368482, x: 0.000840394, y: 0.00116079, z: 0.00163034], [z: 0.996, i: 0.00150269, x: 0.000596043, y: 0.00128815, z: 0.000613111],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003809,0.015054,0.004,0.799084,[h: 0.996, i: 0.000273542, x: 0.00138562, y: 0.000879177, z: 0.00146166], [x: 0.996, i: 0.000174902, x: 0.00116928, y: 0.00146203, z: 0.00119379], [z: 0.996, i: 5.2253e-05, x: 0.000906141, y: 0.0011214, z: 0.00192021],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003547,0.014442,0.004,0.0049869,[h: 0.996, i: 0.0012987, x: 0.00161856, y: 0.00103127, z: 5.14703e-05], [x: 0.996, i: 0.000173685, x: 0.00095367, y: 0.00127191, z: 0.00160073], [z: 0.996, i: 1.3317e-05, x: 3.63209e-06, y: 0.00378918, z: 0.000193867],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003367,0.014354,0.004,0.799084,[h: 0.996, i: 0.00114382, x: 0.000704025, y: 0.0010076, z: 0.00114456], [x: 0.996, i: 0.000896803, x: 0.00118148, y: 0.000750628, z: 0.00117108], [z: 0.996, i: 0.00072019, x: 0.0014933, y: 0.00158623, z: 0.00020028],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003362,0.014412,0.004,0.799084,[h: 0.996, i: 0.000121981, x: 0.00122356, y: 0.00118783, z: 0.00146663], [x: 0.996, i: 0.000745008, x: 0.000647465, y: 0.00146707, z: 0.00114046], [z: 0.996, i: 0.0011489, x: 0.000243118, y: 0.00148772, z: 0.00112026],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003368,0.014346,0.004,0.799084,[h: 0.996, i: 0.00114708, x: 0.000601916, y: 0.00189384, z: 0.000357171], [x: 0.996, i: 0.000308511, x: 0.00162415, y: 0.00108812, z: 0.000979221], [z: 0.996, i: 0.00126619, x: 0.00125769, y: 0.00055406, z: 0.000922063],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003355,0.01436,0.004,0.799084,[h: 0.996, i: 0.000412214, x: 0.00162134, y: 0.00137996, z: 0.000586493], [x: 0.996, i: 0.000765637, x: 0.00128951, y: 0.001584, z: 0.000360858], [z: 0.996, i: 0.00219465, x: 0.000905499, y: 0.000409024, z: 0.000490826],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003381,0.01438,0.004,0.799084,[h: 0.996, i: 0.00060536, x: 0.00158699, y: 0.000327169, z: 0.00148048], [x: 0.996, i: 0.00045333, x: 0.00137585, y: 0.000936052, z: 0.00123477], [z: 0.996, i: 0.00102679, x: 0.000708498, y: 0.00128755, z: 0.00097716],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003247,0.014252,0.004,0.384376,[h: 0.996, i: 0.00113382, x: 0.000842321, y: 0.000747924, z: 0.00127593], [x: 0.996, i: 0.000306699, x: 0.00109374, y: 0.00196726, z: 0.000632295], [z: 0.996, i: 0.000810581, x: 0.0011164, y: 0.000873378, z: 0.00119964],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003357,0.014275,0.004,0.799084,[h: 0.996, i: 0.000945185, x: 0.0013614, y: 0.00119732, z: 0.000496097], [x: 0.996, i: 0.00119652, x: 0.00139867, y: 0.00124512, z: 0.000159701], [z: 0.996, i: 0.000701865, x: 0.000550699, y: 0.000319629, z: 0.00242781],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003369,0.01439,0.004,0.799084,[h: 0.996, i: 5.47792e-05, x: 0.00147604, y: 0.000933187, z: 0.00153599], [x: 0.996, i: 0.000597713, x: 0.000473169, y: 0.000184847, z: 0.00274427], [z: 0.996, i: 0.000924807, x: 0.00165735, y: 0.0010354, z: 0.000382443],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003366,0.014373,0.004,0.799084,[h: 0.996, i: 0.00139801, x: 0.000698392, y: 0.00147016, z: 0.000433436], [x: 0.996, i: 0.00107319, x: 0.00130785, y: 0.00152496, z: 9.3998e-05], [z: 0.996, i: 0.00153414, x: 9.44334e-05, y: 0.000178597, z: 0.00219283],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00335,0.014336,0.004,0.799084,[h: 0.996, i: 0.000401617, x: 0.0015536, y: 0.000896621, z: 0.00114816], [x: 0.996, i: 0.00119708, x: 0.000356672, y: 0.00227788, z: 0.000168364], [z: 0.996, i: 0.000885546, x: 4.61245e-05, y: 0.00139403, z: 0.0016743],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003395,0.014426,0.004,0.799084,[h: 0.996, i: 0.000122914, x: 0.00152557, y: 0.000722775, z: 0.00162874], [x: 0.996, i: 0.00103574, x: 0.000602592, y: 0.00202013, z: 0.000341536], [z: 0.996, i: 0.00165565, x: 0.000745296, y: 0.000161838, z: 0.00143722],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003462,0.014503,0.004,0.799084,[h: 0.996, i: 0.00127464, x: 0.00143416, y: 0.000658127, z: 0.000633074], [x: 0.996, i: 0.0010326, x: 0.000686162, y: 0.00197491, z: 0.000306327], [z: 0.996, i: 0.000686148, x: 0.00229548, y: 0.000150207, z: 0.00086816],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003345,0.014369,0.004,0.799084,[h: 0.996, i: 0.000364102, x: 0.00234049, y: 0.00107593, z: 0.000219485], [x: 0.996, i: 0.0012658, x: 0.000914724, y: 0.00122126, z: 0.00059821], [z: 0.996, i: 0.000474384, x: 0.00115019, y: 0.00171097, z: 0.000664462],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003534,0.014565,0.004,0.799084,[h: 0.996, i: 1.91176e-05, x: 0.00136205, y: 0.00125223, z: 0.0013666], [x: 0.996, i: 0.00183685, x: 0.000457604, y: 0.00139701, z: 0.000308534], [z: 0.996, i: 0.00172553, x: 0.00180986, y: 0.000355331, z: 0.000109275],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00333,0.014271,0.004,0.799084,[h: 0.996, i: 0.000449777, x: 0.000707391, y: 0.00164775, z: 0.00119508], [x: 0.996, i: 0.00133615, x: 0.000467833, y: 0.0010349, z: 0.00116111], [z: 0.996, i: 0.0012368, x: 0.00104328, y: 0.00147915, z: 0.000240771],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003363,0.014393,0.004,0.799084,[h: 0.996, i: 0.00112955, x: 0.00160421, y: 0.00113835, z: 0.000127889], [x: 0.996, i: 0.0014033, x: 7.10437e-05, y: 0.0012094, z: 0.00131626], [z: 0.996, i: 0.000397706, x: 0.000447095, y: 0.0018061, z: 0.00134909],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003403,0.014446,0.004,0.799084,[h: 0.996, i: 0.000567041, x: 0.00161872, y: 0.000319348, z: 0.00149489], [x: 0.996, i: 0.00110525, x: 0.00104803, y: 0.000810856, z: 0.00103586], [z: 0.996, i: 0.000545261, x: 0.00133002, y: 0.00160555, z: 0.000519169],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003392,0.014436,0.004,0.799084,[h: 0.996, i: 0.000394866, x: 0.000689976, y: 0.00161945, z: 0.00129571], [x: 0.996, i: 4.16738e-05, x: 0.00327426, y: 0.000231289, z: 0.00045278], [z: 0.996, i: 0.00102089, x: 6.56912e-05, y: 0.00123996, z: 0.00167345],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003372,0.014431,0.004,0.799084,[h: 0.996, i: 0.000287914, x: 0.00133692, y: 0.000980453, z: 0.00139471], [x: 0.996, i: 0.00119406, x: 0.000953553, y: 0.00182942, z: 2.29635e-05], [z: 0.996, i: 0.000764934, x: 0.00104852, y: 0.00179708, z: 0.000389466],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003349,0.014365,0.004,0.799084,[h: 0.996, i: 0.000980697, x: 0.00122456, y: 0.00137517, z: 0.000419569], [x: 0.996, i: 0.00199011, x: 0.000327218, y: 0.00155165, z: 0.000131016], [z: 0.996, i: 0.0012912, x: 0.00120543, y: 0.00105588, z: 0.000447493],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003296,0.014314,0.004,0.384376,[h: 0.996, i: 0.00151321, x: 0.000746149, y: 0.000121851, z: 0.00161879], [x: 0.996, i: 0.000952529, x: 0.00165316, y: 0.00114503, z: 0.00024929], [z: 0.996, i: 0.00100251, x: 0.000734441, y: 0.000912301, z: 0.00135075],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00323,0.014363,0.004,0,[h: 0.996, i: 0.000946099, x: 0.002502, y: 0.00050837, z: 4.35264e-05], [x: 0.996, i: 0.00116847, x: 0.000638115, y: 0.000937843, z: 0.00125557], [z: 0.996, i: 0.00160801, x: 0.000399195, y: 0.00169804, z: 0.000294758],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003368,0.014421,0.004,0.799084,[h: 0.996, i: 0.000307362, x: 0.00130448, y: 0.00133654, z: 0.00105161], [x: 0.996, i: 0.000835325, x: 0.00117642, y: 0.00177258, z: 0.000215674], [z: 0.996, i: 0.0015571, x: 0.00035296, y: 0.000647575, z: 0.00144237],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003367,0.014415,0.004,0.799084,[h: 0.996, i: 0.00170749, x: 0.00167309, y: 0.000344353, z: 0.000275072], [x: 0.996, i: 0.000285632, x: 0.00177998, y: 0.000689522, z: 0.00124486], [z: 0.996, i: 0.00110517, x: 0.00110083, y: 0.00113557, z: 0.000658436],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003416,0.014282,0.004,0.799084,[h: 0.996, i: 0.00103937, x: 0.000675649, y: 0.00127342, z: 0.00101156], [x: 0.996, i: 0.00160432, x: 0.00142697, y: 0.000387953, z: 0.00058076], [z: 0.996, i: 0.00159931, x: 0.00113764, y: 0.000970461, z: 0.000292581],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003345,0.014418,0.004,0.799084,[h: 0.996, i: 0.00104318, x: 0.000694018, y: 0.000819682, z: 0.00144312], [x: 0.996, i: 0.000881739, x: 0.00135465, y: 0.0012269, z: 0.000536707], [z: 0.996, i: 0.00193667, x: 2.19926e-05, y: 0.000376309, z: 0.00166502],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001755,0.012682,0.004,0.0078125,[h: 0.996, i: 0.000840607, x: 0.00215983, y: 0.000648596, z: 0.000350962], [x: 0.996, i: 0.000437409, x: 0.00177589, y: 0.00126753, z: 0.000519163], [z: 0.996, i: 0.000989279, x: 0.00148417, y: 0.00133129, z: 0.000195262],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003409,0.014433,0.004,0.799084,[h: 0.996, i: 0.000280966, x: 0.00156914, y: 0.00137354, z: 0.000776355], [x: 0.996, i: 0.00241867, x: 0.000187915, y: 0.00102609, z: 0.000367323], [z: 0.996, i: 0.00052401, x: 0.00133877, y: 0.00126561, z: 0.000871611],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003377,0.014427,0.004,0.799084,[h: 0.996, i: 0.000778683, x: 0.000216868, y: 0.00134579, z: 0.00165866], [x: 0.996, i: 0.00226784, x: 0.000732762, y: 0.000937394, z: 6.20041e-05], [z: 0.996, i: 0.00254288, x: 0.000733033, y: 0.000242565, z: 0.000481522],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003372,0.014549,0.004,0.799084,[h: 0.996, i: 0.000758443, x: 0.00177118, y: 0.000762516, z: 0.000707864], [x: 0.996, i: 0.00116726, x: 0.0016942, y: 0.000666353, z: 0.000472194], [z: 0.996, i: 0.00122064, x: 0.000865515, y: 0.000460596, z: 0.00145325],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003433,0.014505,0.004,0.799084,[h: 0.996, i: 0.000981456, x: 0.00150047, y: 0.000412246, z: 0.00110583], [x: 0.996, i: 0.000588635, x: 0.00116371, y: 0.000867681, z: 0.00137998], [z: 0.996, i: 0.00243935, x: 0.00018501, y: 0.00108059, z: 0.00029505],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003441,0.014458,0.004,0.799084,[h: 0.996, i: 0.00102033, x: 0.000231232, y: 0.001483, z: 0.00126544], [x: 0.996, i: 0.000741671, x: 0.000982907, y: 0.00127854, z: 0.000996883], [z: 0.996, i: 1.29361e-05, x: 0.000681592, y: 0.00171033, z: 0.00159514],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003378,0.014305,0.004,0.799084,[h: 0.996, i: 0.000448214, x: 0.000608506, y: 0.0017168, z: 0.00122648], [x: 0.996, i: 0.00118514, x: 0.000269071, y: 0.00105179, z: 0.001494], [z: 0.996, i: 0.000357575, x: 0.00111896, y: 0.000437759, z: 0.00208571],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003385,0.014355,0.004,0.799084,[h: 0.996, i: 0.00169539, x: 0.000340096, y: 0.000644163, z: 0.00132035], [x: 0.996, i: 3.49562e-06, x: 0.00212394, y: 0.00124623, z: 0.000626337], [z: 0.996, i: 0.000133033, x: 0.00125393, y: 0.0012688, z: 0.00134423],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003327,0.014343,0.004,0.799084,[h: 0.996, i: 0.00151149, x: 0.000907287, y: 0.00082642, z: 0.000754803], [x: 0.996, i: 0.00146309, x: 0.000142033, y: 0.00168501, z: 0.000709867], [z: 0.996, i: 0.000199483, x: 0.00113737, y: 0.000180642, z: 0.00248251],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003389,0.014422,0.004,0.799084,[h: 0.996, i: 0.00149215, x: 0.00150504, y: 0.000370985, z: 0.000631828], [x: 0.996, i: 0.000889936, x: 0.00133569, y: 0.00139035, z: 0.000384018], [z: 0.996, i: 0.000425146, x: 0.000363041, y: 0.00219184, z: 0.00101997],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003343,0.014378,0.004,0.799084,[h: 0.996, i: 0.000641359, x: 0.00127247, y: 0.00122208, z: 0.000864091], [x: 0.996, i: 0.00108174, x: 0.00144978, y: 0.000209966, z: 0.00125851], [z: 0.996, i: 0.000793596, x: 0.00165686, y: 0.000690564, z: 0.000858976],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003355,0.014356,0.004,0.799084,[h: 0.996, i: 0.00112052, x: 0.000705914, y: 0.00136389, z: 0.000809674], [x: 0.996, i: 0.00100248, x: 0.0015859, y: 0.000376334, z: 0.00103528], [z: 0.996, i: 0.000805486, x: 0.000677075, y: 0.00217679, z: 0.000340646],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003356,0.014395,0.004,0.799084,[h: 0.996, i: 0.000528254, x: 0.00130603, y: 0.00182922, z: 0.000336492], [x: 0.996, i: 0.00105428, x: 0.0002446, y: 0.00122278, z: 0.00147834], [z: 0.996, i: 0.000870518, x: 0.000336052, y: 0.000676559, z: 0.00211687],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003426,0.014583,0.004,0.799084,[h: 0.996, i: 0.00192531, x: 0.00136162, y: 0.000247592, z: 0.000465474], [x: 0.996, i: 0.000844305, x: 0.00145786, y: 0.00120195, z: 0.000495885], [z: 0.996, i: 0.00120275, x: 0.00156454, y: 0.000228858, z: 0.00100385],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003401,0.014438,0.004,0.799084,[h: 0.996, i: 0.000488069, x: 0.00121635, y: 0.00125851, z: 0.00103708], [x: 0.996, i: 0.000559678, x: 0.00147157, y: 0.00138176, z: 0.000586997], [z: 0.996, i: 0.000972422, x: 0.000401324, y: 0.000577492, z: 0.00204876],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003447,0.014504,0.004,0.799084,[h: 0.996, i: 0.00147528, x: 0.000718314, y: 0.000996833, z: 0.000809578], [x: 0.996, i: 0.00173861, x: 0.00136528, y: 0.00081953, z: 7.65833e-05], [z: 0.996, i: 0.000988734, x: 0.00110783, y: 0.00102282, z: 0.000880613],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003356,0.014375,0.004,0.799084,[h: 0.996, i: 0.00085364, x: 0.00183471, y: 0.000610785, z: 0.00070086], [x: 0.996, i: 0.00106948, x: 0.000805036, y: 0.000928685, z: 0.0011968], [z: 0.996, i: 0.00118219, x: 0.000944413, y: 0.00126771, z: 0.000605686],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003568,0.014571,0.004,0.799084,[h: 0.996, i: 0.000262704, x: 0.00110482, y: 0.000979751, z: 0.00165272], [x: 0.996, i: 0.0012229, x: 0.000413789, y: 0.00111989, z: 0.00124342], [z: 0.996, i: 0.00122078, x: 0.00047914, y: 0.00108858, z: 0.0012115],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003383,0.014434,0.004,0.799084,[h: 0.996, i: 0.000225554, x: 0.00192959, y: 0.00108754, z: 0.000757316], [x: 0.996, i: 0.000218581, x: 0.00175889, y: 0.000255551, z: 0.00176698], [z: 0.996, i: 0.00162756, x: 0.000235636, y: 0.00125845, z: 0.000878352],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003351,0.014355,0.004,0.799084,[h: 0.996, i: 0.000614171, x: 0.00159625, y: 0.00174784, z: 4.17305e-05], [x: 0.996, i: 0.00150939, x: 0.00155149, y: 0.000397667, z: 0.00054145], [z: 0.996, i: 0.000976554, x: 0.000530989, y: 0.000995834, z: 0.00149662],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003382,0.014448,0.004,0.799084,[h: 0.996, i: 0.00152003, x: 0.0012539, y: 0.000426263, z: 0.000799803], [x: 0.996, i: 0.000553925, x: 0.00051132, y: 0.00218887, z: 0.000745887], [z: 0.996, i: 0.000446506, x: 0.0014131, y: 0.00111641, z: 0.00102399],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00335,0.014411,0.004,0.799084,[h: 0.996, i: 0.00143263, x: 0.00160655, y: 8.15194e-05, z: 0.000879302], [x: 0.996, i: 0.000875771, x: 0.000183707, y: 0.00158376, z: 0.00135676], [z: 0.996, i: 0.00126744, x: 0.000497175, y: 0.00102641, z: 0.00120897],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00337,0.014363,0.004,0.799084,[h: 0.996, i: 4.00111e-05, x: 0.0019741, y: 0.000592301, z: 0.00139359], [x: 0.996, i: 0.00103147, x: 0.00143979, y: 0.00012315, z: 0.00140559], [z: 0.996, i: 0.00148939, x: 0.00177605, y: 0.00064571, z: 8.88485e-05],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003394,0.014401,0.004,0.799084,[h: 0.996, i: 0.00129643, x: 0.00132921, y: 0.000360931, z: 0.00101344], [x: 0.996, i: 0.000274469, x: 0.000777692, y: 0.00218209, z: 0.000765749], [z: 0.996, i: 0.00133783, x: 0.0014158, y: 0.000710811, z: 0.000535558],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003383,0.014302,0.004,0.799084,[h: 0.996, i: 0.000517425, x: 0.00183316, y: 0.00111114, z: 0.000538275], [x: 0.996, i: 0.000496909, x: 0.00028121, y: 0.00123788, z: 0.001984], [z: 0.996, i: 0.000559764, x: 0.00132418, y: 0.000974563, z: 0.00114149],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003431,0.014594,0.004,0.799084,[h: 0.996, i: 0.00093428, x: 0.000371939, y: 0.000517976, z: 0.00217581], [x: 0.996, i: 0.00140702, x: 0.000464244, y: 0.00117305, z: 0.000955688], [z: 0.996, i: 0.00108622, x: 0.000432609, y: 0.0014589, z: 0.00102226],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003383,0.01434,0.004,0.799084,[h: 0.996, i: 1.20439e-05, x: 0.00091193, y: 0.00190392, z: 0.0011721], [x: 0.996, i: 0.000493134, x: 0.00142369, y: 0.00185234, z: 0.000230828], [z: 0.996, i: 0.000421341, x: 0.00151464, y: 0.000297682, z: 0.00176633],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003339,0.014347,0.004,0.799084,[h: 0.996, i: 0.00130916, x: 0.00141043, y: 0.000700769, z: 0.000579641], [x: 0.996, i: 0.00111822, x: 0.000695344, y: 0.00215525, z: 3.11835e-05], [z: 0.996, i: 0.0004143, x: 0.0012501, y: 0.00148321, z: 0.000852394],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003373,0.014421,0.004,0.799084,[h: 0.996, i: 0.000191738, x: 0.00202745, y: 1.07785e-05, z: 0.00177003], [x: 0.996, i: 0.000432188, x: 0.00195399, y: 0.000998203, z: 0.000615622], [z: 0.996, i: 0.000942763, x: 0.000297678, y: 0.00137126, z: 0.0013883],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
