size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
8,2,Grover,H,0,1,11,0.001779,0.011704,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00185,0.011852,0.006,0.0127533,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001761,0.01171,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001738,0.011659,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001741,0.011697,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001792,0.011805,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001722,0.011635,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.002823,0.012722,0.007,0.360866,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001756,0.01174,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001717,0.011756,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001965,0.012059,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001768,0.011743,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001935,0.0119,0.007,0.0127533,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001821,0.011881,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001774,0.011683,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001761,0.011691,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001717,0.011674,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001727,0.011772,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001731,0.011601,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001749,0.011675,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00177,0.011761,0.007,0.384376,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001747,0.011799,0.007,0.384376,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001852,0.011806,0.007,0,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001771,0.011731,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001787,0.011779,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001886,0.012224,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00076,0.010787,0.007,0.0078125,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00186,0.011872,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001745,0.011718,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001765,0.011818,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001838,0.011783,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001769,0.011704,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001708,0.011667,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001759,0.011749,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001727,0.011675,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001711,0.011609,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001721,0.011667,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001749,0.011629,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001765,0.011715,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001704,0.011623,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001825,0.011907,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001784,0.011835,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001757,0.01172,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001789,0.011811,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001903,0.011873,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001793,0.011897,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001695,0.011659,0.007,0.384376,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.000967,0.010997,0.007,0.0078125,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001805,0.011731,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001758,0.011819,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001777,0.011742,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001769,0.011732,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001817,0.011784,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001785,0.011829,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001793,0.011908,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001781,0.011836,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001878,0.012066,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001772,0.011811,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001781,0.011734,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001851,0.011821,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001799,0.011802,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001764,0.011812,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001802,0.011769,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001792,0.011762,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001755,0.011745,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001826,0.011929,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.002006,0.012237,0.007,0.799084,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001969,0.011936,0.007,0.0127533,[h: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [x: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175] [z: 0.993 i: 0.00175 x: 0.00175 y: 0.00175 z: 0.00175],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
