size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,epsilon,fidelity,formula
9,2,Grover,H,0,1,15,0.002636,0.013786,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003096,0.01446,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001248,0.012965,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001608,0.015613,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001372,0.013894,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004479,0.016157,0.4,0.00326522,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003959,0.015278,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.005288,0.016439,0.4,0.0381366,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001573,0.012756,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000657,0.011765,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000652,0.012115,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003209,0.014523,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001586,0.013191,0.4,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001038,0.012268,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003926,0.015567,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000495,0.011889,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002935,0.014535,0.4,0.00326522,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001744,0.013787,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001835,0.013057,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00123,0.01251,0.4,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000563,0.012418,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000597,0.012567,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0015,0.013922,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000605,0.011748,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00074,0.014092,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001515,0.013511,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002282,0.013588,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00529,0.01634,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003112,0.014153,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002542,0.013638,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002645,0.014213,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0027,0.015715,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000617,0.012798,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002453,0.013606,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0037,0.015065,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002303,0.013758,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000496,0.01216,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00585,0.020346,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002881,0.014643,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001628,0.012979,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00289,0.014305,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001309,0.012499,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000517,0.011815,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000508,0.011623,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000565,0.011696,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000671,0.013149,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000698,0.013033,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000664,0.012139,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000469,0.011861,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001528,0.013401,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000598,0.012522,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000559,0.011976,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000728,0.014275,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002172,0.014313,0.5,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002328,0.014046,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000453,0.011836,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003391,0.014475,0.5,0.00326522,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00237,0.013791,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002423,0.013883,0.5,0.00326522,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000532,0.012046,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000719,0.011756,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002567,0.014123,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000566,0.013274,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002117,0.014227,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002417,0.014729,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000577,0.011706,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000747,0.011967,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.005179,0.01678,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000969,0.01477,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00054,0.013282,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001478,0.012933,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001623,0.013139,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001594,0.01324,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00764,0.019393,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000908,0.012447,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000744,0.012228,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002147,0.01352,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00052,0.011664,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000541,0.011996,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000708,0.011865,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002993,0.014556,0.5,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000739,0.012255,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000551,0.01209,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000553,0.012158,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000621,0.012044,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001858,0.01334,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001641,0.013466,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002545,0.014032,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000467,0.011722,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002749,0.014494,0.5,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002314,0.013717,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00094,0.011989,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000686,0.014312,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000855,0.012603,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001009,0.012656,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002292,0.013868,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002355,0.01451,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000481,0.012011,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001815,0.013726,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000508,0.011638,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001121,0.012858,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002778,0.014878,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003048,0.014472,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002584,0.014105,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001415,0.012864,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000759,0.01383,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0031,0.015215,0.5,0.00326522,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003037,0.014215,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001425,0.012636,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002552,0.014134,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000964,0.015988,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001875,0.013537,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001326,0.013364,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000647,0.012707,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002744,0.014724,0.5,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002253,0.013578,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000534,0.012146,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000587,0.012093,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002735,0.014218,0.5,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0005,0.01273,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0007,0.012122,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001144,0.012611,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00389,0.01608,0.5,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00054,0.012791,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004366,0.01567,0.5,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000499,0.011702,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00057,0.0141,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000604,0.012913,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000563,0.011786,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000829,0.012181,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000621,0.012684,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002481,0.014297,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000612,0.012518,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004271,0.015421,0.5,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001768,0.013163,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00072,0.01201,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000531,0.014285,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000475,0.01171,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000487,0.011464,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000749,0.012943,0.5,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001586,0.013846,0.5,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000916,0.012464,0.6,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000654,0.012872,0.6,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001784,0.012944,0.6,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002017,0.013215,0.6,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001101,0.013801,0.6,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001019,0.014434,0.6,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003144,0.015327,0.6,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000789,0.012443,0.6,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000984,0.012446,0.6,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
